suite,case_id,index,expected_value,tolerance,notes
Situation Model_de,tc003_smcaus_verb_plus_multiword_particle,SMINTEr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc003_smcaus_verb_plus_multiword_particle,SMCAUSwn,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc003_smcaus_verb_plus_multiword_particle,SMTEMP,1.0,1e-06,"INDEPENDENT_REF: sentence tense/aspect states resolved directly from the pre-Coh-Metrix spaCy log and the explicit SMTEMP scoring rule. Both sentences are PRESENT/UNMARKED, so tense_match=1 and aspect_match=1, yielding SMTEMP=1.0. Coh-Metrix output was not used to derive the expected value."
Situation Model_de,tc004_smcaus_phrase_no_cross_sentence,SMCAUSv,0.0,1e-06,Erwartete kausale Verben: 0.
Situation Model_de,tc004_smcaus_phrase_no_cross_sentence,SMCAUSvp,0.0,1e-06,Erwartet: 0 kausale Verben + 0 kausale Partikel bei DESWC=8.
Situation Model_de,tc004_smcaus_phrase_no_cross_sentence,SMINTEp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc004_smcaus_phrase_no_cross_sentence,SMCAUSr,NaN,1e-06,"Erwartete Partikel/Verb-Ratio: 0/0; bei 0 kausalen Verben wird 0 erwartet. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc004_smcaus_phrase_no_cross_sentence,SMINTEr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc004_smcaus_phrase_no_cross_sentence,SMCAUSwn,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc004_smcaus_phrase_no_cross_sentence,SMTEMP,1.0,1e-06,"INDEPENDENT_REF: sentence tense/aspect states resolved directly from the pre-Coh-Metrix spaCy log and the explicit SMTEMP scoring rule. Both sentences are PRESENT/UNMARKED, so tense_match=1 and aspect_match=1, yielding SMTEMP=1.0. Coh-Metrix output was not used to derive the expected value."
Situation Model_de,tc005_smcaus_two_multiword_occurrences,SMCAUSv,0.0,1e-06,Erwartete kausale Verben: 0.
Situation Model_de,tc005_smcaus_two_multiword_occurrences,SMCAUSvp,200.0,1e-06,Erwartet: 0 kausale Verben + 2 kausale Partikel bei DESWC=10.
Situation Model_de,tc005_smcaus_two_multiword_occurrences,SMINTEp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc005_smcaus_two_multiword_occurrences,SMCAUSr,NaN,1e-06,"Erwartete Partikel/Verb-Ratio: 2/0; bei 0 kausalen Verben wird 0 erwartet. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc005_smcaus_two_multiword_occurrences,SMINTEr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc005_smcaus_two_multiword_occurrences,SMCAUSwn,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc005_smcaus_two_multiword_occurrences,SMTEMP,1.0,1e-06,"INDEPENDENT_REF: sentence tense/aspect states resolved directly from the pre-Coh-Metrix spaCy log and the explicit SMTEMP scoring rule. Both sentences are PRESENT/UNMARKED, so tense_match=1 and aspect_match=1, yielding SMTEMP=1.0. Coh-Metrix output was not used to derive the expected value."
Situation Model_de,tc006_smcaus_no_causal_or_intentional_markers,SMCAUSv,0,1e-06,
Situation Model_de,tc006_smcaus_no_causal_or_intentional_markers,SMCAUSvp,0,1e-06,
Situation Model_de,tc006_smcaus_no_causal_or_intentional_markers,SMINTEp,0,1e-06,
Situation Model_de,tc006_smcaus_no_causal_or_intentional_markers,SMCAUSr,NaN,1e-06,"NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc006_smcaus_no_causal_or_intentional_markers,SMINTEr,NaN,1e-06,"NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc006_smcaus_no_causal_or_intentional_markers,SMCAUSwn,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). Only 1 UPOS=VERB token(s), so there is no unordered verb pair. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. Fewer than two usable resource-covered verb observations remain, so no semantic verb-pair score is computable. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc006_smcaus_no_causal_or_intentional_markers,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc007_smcaus_single_causal_verb,SMCAUSv,250,1e-06,
Situation Model_de,tc007_smcaus_single_causal_verb,SMCAUSvp,250,1e-06,
Situation Model_de,tc007_smcaus_single_causal_verb,SMINTEp,0,1e-06,
Situation Model_de,tc007_smcaus_single_causal_verb,SMCAUSr,0,1e-06,
Situation Model_de,tc007_smcaus_single_causal_verb,SMINTEr,NaN,1e-06,"NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc007_smcaus_single_causal_verb,SMCAUSwn,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). Only 1 UPOS=VERB token(s), so there is no unordered verb pair. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. Fewer than two usable resource-covered verb observations remain, so no semantic verb-pair score is computable. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc007_smcaus_single_causal_verb,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc008_smcaus_particle_and_causal_verb,SMCAUSv,200,1e-06,
Situation Model_de,tc008_smcaus_particle_and_causal_verb,SMCAUSvp,400,1e-06,
Situation Model_de,tc008_smcaus_particle_and_causal_verb,SMINTEp,0,1e-06,
Situation Model_de,tc008_smcaus_particle_and_causal_verb,SMCAUSr,1,1e-06,
Situation Model_de,tc008_smcaus_particle_and_causal_verb,SMINTEr,NaN,1e-06,"NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc008_smcaus_particle_and_causal_verb,SMCAUSwn,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). Only 1 UPOS=VERB token(s), so there is no unordered verb pair. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. Fewer than two usable resource-covered verb observations remain, so no semantic verb-pair score is computable. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc008_smcaus_particle_and_causal_verb,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc009_smcaus_two_causal_verbs_one_particle,SMCAUSv,250.0,1e-06,
Situation Model_de,tc009_smcaus_two_causal_verbs_one_particle,SMCAUSvp,375.0,1e-06,
Situation Model_de,tc009_smcaus_two_causal_verbs_one_particle,SMINTEp,0.0,1e-06,
Situation Model_de,tc009_smcaus_two_causal_verbs_one_particle,SMCAUSr,0.5,1e-06,
Situation Model_de,tc009_smcaus_two_causal_verbs_one_particle,SMINTEr,NaN,1e-06,"NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc009_smcaus_two_causal_verbs_one_particle,SMCAUSwn,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc009_smcaus_two_causal_verbs_one_particle,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc010_smintep_two_intentional_verbs,SMCAUSv,0,1e-06,
Situation Model_de,tc010_smintep_two_intentional_verbs,SMCAUSvp,0,1e-06,
Situation Model_de,tc010_smintep_two_intentional_verbs,SMINTEp,200,1e-06,
Situation Model_de,tc010_smintep_two_intentional_verbs,SMCAUSr,NaN,1e-06,"NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc010_smintep_two_intentional_verbs,SMINTEr,0,1e-06,CORRECTED_EXPECTATION_2026-09-01: Intentional-particle/intentional-verb ratio: 0 particles divided by 2 intentional verbs. Reference: Direct manual count using the documented SMINTEr definition.
Situation Model_de,tc010_smintep_two_intentional_verbs,SMCAUSwn,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). Only 1 UPOS=VERB token(s), so there is no unordered verb pair. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. Fewer than two usable resource-covered verb observations remain, so no semantic verb-pair score is computable. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc010_smintep_two_intentional_verbs,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc011_smcaus_mixed_causal_intentional,SMCAUSv,111.1111111111,1e-06,
Situation Model_de,tc011_smcaus_mixed_causal_intentional,SMCAUSvp,222.2222222222,1e-06,
Situation Model_de,tc011_smcaus_mixed_causal_intentional,SMINTEp,0.0,1e-06,
Situation Model_de,tc011_smcaus_mixed_causal_intentional,SMCAUSr,1.0,1e-06,
Situation Model_de,tc011_smcaus_mixed_causal_intentional,SMINTEr,NaN,1e-06,"NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc011_smcaus_mixed_causal_intentional,SMCAUSwn,NaN,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. Fewer than two usable resource-covered verb observations remain, so no semantic verb-pair score is computable. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc011_smcaus_mixed_causal_intentional,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc012_sminter_um_zu,SMCAUSv,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc012_sminter_um_zu,SMCAUSvp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc012_sminter_um_zu,SMINTEp,200.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc012_sminter_um_zu,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc012_sminter_um_zu,SMINTEr,1.0,0.001,"1 intentionales Verb (""planen"") und 1 direkt matchbare Phrase (""um zu"") -> SMINTEr = 1/1 = 1.0."
Situation Model_de,tc012_sminter_um_zu,SMCAUSwn,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc012_sminter_um_zu,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc013_sminter_um_nicht_zu,SMCAUSv,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc013_sminter_um_nicht_zu,SMCAUSvp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc013_sminter_um_nicht_zu,SMINTEp,166.666666666667,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc013_sminter_um_nicht_zu,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc013_sminter_um_nicht_zu,SMINTEr,1.0,0.001,"1 intentionales Verb (""planen"") und 1 Phrase (""um nicht zu"") -> 1.0."
Situation Model_de,tc013_sminter_um_nicht_zu,SMCAUSwn,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc013_sminter_um_nicht_zu,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc014_sminter_auf_dass,SMCAUSv,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc014_sminter_auf_dass,SMCAUSvp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc014_sminter_auf_dass,SMINTEp,166.666666666667,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
